uid,sleeping_quality,walk_tep,f34,f35,f36,f37,f38,f39,f40,f41
28331,0.469135802,1,0,1,0,0.003810431,0.145454545,1,0,0.6875
28332,0.345679012,0.333333333,0,0,0,0.02333889,0.072727273,1,0,1
28333,0.395061728,0.833333333,0,0,0,0.080733508,0.018181818,1,0,0.9375
28334,0.24691358,0.666666667,0,1,0,0.061919505,0.036363636,1,0,0.9375
28335,0.296296296,0.833333333,0,0,1,0.024291498,0.036363636,1,0,1
28336,0.382716049,0.666666667,0,0,1,0.040723982,0,1,0,1
28337,0.12345679,0.666666667,0,0,0,0.017861396,0,1,0,0.9375
28338,0.358024691,1,0,1,0,0.075732317,0.090909091,1,0,0.9375
28339,0.469135802,0.5,0,0,1,0.046201477,0.036363636,1,0,1
28340,0.172839506,0.666666667,0,1,0,0.042152894,0.036363636,1,0,1
28341,0.209876543,1,0,0,0,0.030245296,0.018181818,1,0,1
28342,0.296296296,0.333333333,0,0,0,0.06620624,0,1,0,0.333333333
28343,0.333333333,0.5,0,1,0,0.071921886,0.018181818,1,0,0.9375
28344,0.469135802,0.666666667,0,1,0,0.010716837,0.109090909,1,0.142857143,0.333333333
28345,0.259259259,0.666666667,0,0,0,0.026911169,0.181818182,1,0,1
28346,0.197530864,0.666666667,0,1,0,0.140509645,0.145454545,1,0,1
28347,0.172839506,1,0,1,0,0.03929507,0.054545455,1,0,0.9375
28348,0.12345679,0.5,0,1,0,0.023577042,0,1,0,0.333333333
28349,0.222222222,0.666666667,0,0,0,0.084782091,0.036363636,1,0,1
28350,0.234567901,0.666666667,0,1,0,0.035722791,0.054545455,1,0,1
28351,0.469135802,0.333333333,0,0,0,0.014527268,0.036363636,1,0,1
28352,0.481481481,0.166666667,0,0,0,0.027625625,0,1,0,0.9375
28353,0.395061728,0.5,0,0,0,0.027625625,0.054545455,1,0,0.333333333
28354,0.50617284,0.166666667,0,1,0,0.047154084,0.054545455,1,0,1
28355,0.444444444,1,0,0,0,0.016194332,0,1,0,1
28356,0.259259259,1,0,1,0,0.243629436,0.054545455,1,0,0.9375
28357,0.308641975,0.833333333,0,0,0,0.006906406,0.054545455,1,0,1
28358,0.395061728,0.5,0,0,0,0.27363658,0.018181818,1,0,1
28359,0.469135802,1,0,0,0,0.051678971,0.036363636,1,0.142857143,0.333333333
28360,0.259259259,0.333333333,0,1,0,0.094308169,0,1,0,1
28361,0.333333333,0.166666667,0,0,1,0.030245296,0.054545455,1,0,1
28362,0.12345679,0.666666667,0,0,0,0.062157657,0.2,1,0,1
28363,0.37037037,0.166666667,0,1,1,0.113122172,0.018181818,1,0,0.6875
28364,0.320987654,1,0,1,0,0.041438438,0,1,0,1
28365,0.49382716,0.666666667,0,1,0,0.020481067,0,1,0,1
28366,0.086419753,1,0,0,0,0.052393427,0,1,0.142857143,0.333333333
28367,0.135802469,0.166666667,0,0,0,0.01595618,0.072727273,1,0,1
28368,0.530864198,1,0,0,0,0.097404144,0.036363636,1,0,0.9375
28369,0.24691358,0.666666667,0,1,0,0.065729936,0.054545455,1,0,1
28370,0.222222222,0.166666667,0,1,1,0.089068826,0.090909091,1,0,0.9375
28371,0.419753086,1,0,0,0,0.026196714,0.036363636,1,0,1
28372,0.296296296,1,0,1,0,0.054774946,0.109090909,1,0,1
28373,0.283950617,0.833333333,0,1,0,0.045725173,0,1,0,1
28374,0.469135802,0.333333333,0,1,0,0.077637533,0.090909091,1,0,1
28375,0.234567901,1,0,1,0,0.006668254,0,1,0,1
28376,0.358024691,1,0,0,0,0.172660157,0.018181818,1,0,0.6875
28377,1,0.166666667,0,1,0,0.113360324,0,0.002002002,0.285714286,0
28378,0.209876543,0.333333333,0,0,0,0.041914742,0,1,0,1
28379,0.469135802,0.166666667,0,1,0,0.02572041,0,1,0,1
28380,0.222222222,0.666666667,0,1,0,0.034770183,0.127272727,1,0,0.9375
28381,0.135802469,0.5,0,0,1,0.004048583,0.072727273,1,0,1
28382,0.283950617,0.5,0,1,1,0.023577042,0,1,0.142857143,0.6875
28383,0.395061728,0.166666667,0,1,0,0.117885211,0,1,0,1
28384,0.24691358,0.5,0,1,0,0.010954989,0.036363636,1,0,0.9375
28385,0.197530864,0.333333333,0,1,0,0.086925458,0,1,0,0.9375
28386,0.481481481,0.666666667,0,1,0,0.058823529,0.018181818,1,0,1
28387,0.481481481,0.666666667,0,0,0,0.020719219,0.018181818,1,0,1
28388,0.50617284,0.166666667,0,1,0,0.135746606,0.018181818,1,0,1
28389,0.320987654,0.166666667,0,0,0,0.001905216,0.2,1,0,1
28390,0.234567901,1,0,1,0,0.025482258,0.218181818,1,0,1
28391,0.456790123,1,0,1,0,0.002619671,0.072727273,1,0,1
28392,0.444444444,0.666666667,0,0,1,0.025958562,0,1,0,0.9375
28393,0.444444444,0.833333333,0,1,0,0.04048583,0,1,0,0.9375
28394,0.444444444,0.5,0,1,1,0.003810431,0.345454545,1,0,1
28395,0.333333333,0.333333333,0,0,0,0.040009526,0,1,0,1
28396,0.271604938,0.166666667,0,0,0,0.092641105,0.018181818,1,0,0.9375
28397,0.469135802,0.166666667,0,0,0,0.064301024,0,1,0,0.6875
28398,0.135802469,1,0,0,0,0.062395809,0.018181818,1,0,1
28399,0.530864198,0.166666667,0,1,0,0.031197904,0,1,0,1
28400,0.382716049,0.166666667,0,0,1,0.049773756,0.036363636,1,0,0.9375
28401,0.333333333,0.833333333,0,1,0,0.114551084,0,1,0,0.9375
28402,0.395061728,1,0,0,0,0.035722791,0,1,0,1
28403,0.222222222,1,0,0,0,0.051917123,0,1,0,0.9375
28404,0.432098765,0.666666667,0,0,0,0.111216956,0,1,0,0.9375
28405,0.395061728,0.333333333,0,0,0,0.183615146,0,1,0,1
28406,0.333333333,0.333333333,0,0,0,0.231721839,0.036363636,1,0,1
28407,0.24691358,0.666666667,0,1,0,0.048582996,0.036363636,1,0,1
28408,0.222222222,1,0,0,0,0.10550131,0,1,0,0.9375
28409,0.197530864,0.666666667,0,1,0,0.016908788,0.036363636,1,0,1
28410,0.456790123,1,0,0,0,0.013336509,0.072727273,1,0,0.333333333
28411,0.259259259,0.666666667,0,0,0,0.039533222,0,1,0,1
28412,0.395061728,0.166666667,0,0,0,0.119790426,0,1,0,1
28413,0.160493827,0.5,0,1,0,0.070731126,0,1,0,0.333333333
28414,0.49382716,0.166666667,0,1,0,0.035722791,0.018181818,1,0,1
28415,0.185185185,1,0,1,0,0.060966897,0,1,0,1
28416,0.197530864,0.333333333,0,1,1,0.269587997,0.018181818,1,0,0.9375
28417,0.234567901,0.5,0,1,0,0.020719219,0,1,0,0.9375
28418,0.197530864,0.333333333,0,0,1,0.043819957,0.018181818,1,0,1
28419,0.283950617,1,0,0,0,0.015003572,0.036363636,1,0,0.9375
28420,0.469135802,0.833333333,0,1,0,0.060014289,0.054545455,1,0,0.9375
28421,0.160493827,1,0,0,0,0.009526078,0,1,0,0.9375
28422,0.50617284,0.166666667,0,1,0,0.021909979,0,1,0,1
28423,0.135802469,0.333333333,0,0,1,0.01595618,0.036363636,1,0,0.333333333
28424,0.333333333,0.833333333,0,0,0,0.048344844,0,1,0,0.9375
28425,0.382716049,0.666666667,0,0,0,0.032150512,0,1,0,1
28426,0.407407407,0.666666667,0,1,0,0.025244106,0.036363636,1,0,0.9375
28427,0.444444444,0.5,0,1,0,0.08954513,0.109090909,1,0,1
28428,0.320987654,0.833333333,0,1,0,0.154322458,0.109090909,1,0,1
28429,0.271604938,0.333333333,0,0,0,0.041200286,0.018181818,1,0,0.333333333
28430,0.432098765,1,0,0,0,0.064777328,0,1,0,1
28431,0.234567901,0.5,0,1,0,0.090259586,0.018181818,1,0,0.9375
28432,0.50617284,0.166666667,0,0,0,0.005239343,0.309090909,1,0,1
28433,0.469135802,0.833333333,0,1,0,0.057870922,0.018181818,1,0,1
28434,0.308641975,0.666666667,0,1,0,0.036675399,0,1,0,1
28435,0.283950617,0.5,0,0,0,0.044772565,0,1,0,0.9375
28436,0.444444444,0.166666667,0,1,0,0.01476542,0,1,0,0.333333333
28437,0.222222222,0.333333333,0,0,0,0.035008335,0.054545455,1,0,1
28438,0.333333333,1,0,0,0,0.048106692,0.018181818,1,0,0.9375
28439,0.432098765,0.5,0,0,0,0.067396999,0.036363636,1,0,1
28440,0.259259259,0.833333333,0,1,0,0.037389855,0,1,0,0.9375
28441,0.469135802,0.166666667,0,0,0,0.125267921,0.054545455,1,0.142857143,0.333333333
28442,0.50617284,0.666666667,0,1,0,0.037866159,0,1,0.142857143,0.333333333
28443,0.407407407,0.833333333,0,1,0,0.020719219,0,1,0,1
28444,0.234567901,0.5,0,1,0,0.031197904,0.054545455,1,0,0.9375
28445,0.185185185,0.333333333,0,0,0,0.150035723,0.036363636,1,0.142857143,0.333333333
28446,0.50617284,0.166666667,0,0,0,0.016670636,0,1,0,1
28447,0.185185185,1,0,1,0,0.014527268,0.054545455,1,0.142857143,0.333333333
28448,0.234567901,0.166666667,0,0,0,0.049297452,0.145454545,1,0,1
28449,0.172839506,0.5,0,1,0,0.035960943,0,1,0,1
28450,0.345679012,0.5,0,1,0,0.058109074,0,1,0,0.333333333
28451,0.222222222,0.333333333,0,1,0,0.036437247,0,1,0,1
28452,0.209876543,0.166666667,0,1,0,0.260538223,0.036363636,1,0,0.333333333
28453,0.234567901,0.333333333,0,0,0,0.015003572,0,1,0,1
28454,0.283950617,0.666666667,0,1,0,0.043343653,0.072727273,1,0,0.333333333
28455,0.37037037,1,0,1,0,0.025244106,0.018181818,1,0,1
28456,0.49382716,0.5,0,1,1,0.061443201,0.018181818,1,0,1
28457,0.345679012,0.166666667,0,0,0,0.110264349,0.236363636,1,0,1
28458,0.345679012,0.666666667,0,1,0,0.054298643,0,1,0,1
28459,0.333333333,0.666666667,0,1,0,0.010954989,0,1,0,0.6875
28460,0.222222222,0.5,0,1,0,0.003095975,0.036363636,1,0,1
28461,0.481481481,0.833333333,0,0,0,0.045487021,0,1,0,0.9375
28462,0.271604938,1,0,1,0,0.027863777,0.054545455,1,0,1
28463,0.358024691,1,0,0,0,0.042391045,0.036363636,1,0,1
28464,0.259259259,0.333333333,0,0,0,0.020242915,0,1,0,1
28465,0.407407407,0.166666667,0,1,0,0.013336509,0.018181818,1,0,1
28466,0.407407407,0.166666667,0,0,0,0.053107883,0.127272727,1,0,1
28467,0.320987654,0.166666667,0,0,0,0.036675399,0.018181818,1,0,0.9375
28468,0.345679012,0.166666667,0,0,1,0.015479876,0.018181818,1,0,1
28469,0.24691358,0.833333333,0,0,0,0.093355561,0,1,0,1
28470,0.358024691,0.166666667,0,0,0,0.048344844,0.054545455,1,0,1
28471,0.382716049,0.166666667,0,1,0,0.105025006,0.018181818,1,0,1
28472,0.148148148,0.666666667,0,1,0,0.015003572,0,1,0,0.333333333
28473,0.172839506,0.166666667,0,1,0,0.025244106,0,1,0,1
28474,0.283950617,1,0,1,1,0.354846392,0.036363636,1,0,0.6875
28475,0.24691358,0.666666667,0,1,0,0.008811622,0,1,0,0.9375
28476,0.308641975,0.166666667,0,0,0,0.063586568,0.036363636,1,0,0.9375
28477,0.222222222,0.666666667,0,1,0,0.061205049,0,1,0,0.333333333
28478,0.271604938,0.333333333,0,0,0,0.031436056,0,1,0,0.333333333
28479,0.407407407,0.666666667,0,1,0,0.032150512,0,1,0,1
28480,0.530864198,0.166666667,0,1,0,0.004286735,0.054545455,1,0,0.333333333
28481,0.395061728,0.666666667,0,0,0,0.029530841,0,1,0,0.9375
28482,0.172839506,1,0,1,1,0.0490593,0,1,0,0.9375
28483,0.222222222,1,0,0,0,0.166230055,0,1,0,0.6875
28484,0.12345679,1,0,0,0,0.032626816,0,1,0,1
28485,0.098765432,0.666666667,0,0,0,0.068349607,0.145454545,1,0,1
28486,0.283950617,0.166666667,0,1,0,0.020242915,0,1,0.285714286,0.333333333
28487,0.209876543,0.666666667,0,1,0,0.045010717,0.109090909,1,0,0.9375
28488,0.160493827,0.5,0,0,0,0.101929031,0,1,0,1
28489,0.358024691,0.5,0,1,0,0.203858061,0.036363636,1,0,1
28490,0.135802469,0.5,0,1,0,0.174565373,0,1,0,0.9375
28491,0.419753086,0.166666667,0,0,0,0.023577042,0,1,0,1
28492,0.37037037,0.5,0,0,0,0.276494403,0.036363636,1,0,0.9375
28493,0.172839506,1,0,0,0,0.065491784,0,1,0,1
28494,0.197530864,0.666666667,0,0,0,0.040009526,0,1,0.142857143,0.333333333
28495,0.358024691,0.166666667,0,0,0,0.05525125,0,1,0,0.9375
28496,0.308641975,0.333333333,0,1,0,0.02572041,0.054545455,1,0,1
28497,0.197530864,0.833333333,0,0,0,0.039771374,0.036363636,1,0.142857143,0.333333333
28498,0.271604938,1,0,1,0,0.098356752,0,1,0,1
28499,0.444444444,0.833333333,0,1,0,0.034532031,0,1,0,0.9375
28500,0.283950617,0.5,0,0,0,0.015003572,0,1,0,1
28501,0.172839506,0.833333333,0,1,0,0.113360324,0.018181818,1,0,0.333333333
28502,0.419753086,1,0,0,0,0.04667778,0.090909091,1,0,0.9375
28503,0.111111111,0.5,0,0,0,0.017385092,0.018181818,1,0,0.9375
28504,0.271604938,0.666666667,0,0,1,0.030007145,0.036363636,1,0,1
28505,0.185185185,1,0,0,0,0.204096213,0,1,0,0.9375
28506,0.222222222,0.166666667,0,1,0,0.030959752,0.036363636,1,0.142857143,0.333333333
28507,0.469135802,0.5,0,1,0,0.040962134,0.054545455,1,0,0.9375
28508,0.333333333,0.5,0,0,0,0.012383901,0,1,0,0.9375
28509,0.395061728,0.166666667,0,1,0,0.014527268,0.109090909,1,0,1
28510,0.222222222,0.666666667,0,0,1,0.022148131,0.018181818,1,0,1
28511,0.308641975,0.333333333,0,0,0,0.074065254,0.018181818,1,0,1
28512,0.50617284,0.5,0,0,0,0.176232436,0.054545455,1,0,1
28513,0.37037037,0.333333333,0,1,1,0.102643487,0.036363636,1,0,1
28514,0.135802469,0.166666667,0,0,0,0.022386282,0.018181818,1,0,1
28515,0.518518519,0.166666667,0,1,0,0.058823529,0,1,0,0.9375
28516,0.197530864,0.666666667,0,1,1,0.027149321,0,1,0.142857143,0.333333333
28517,0.456790123,0.333333333,0,0,0,0.48225768,0,1,0,1
28518,0.234567901,0.833333333,0,1,0,0.054298643,0.018181818,1,0,0.333333333
28519,0.50617284,0.666666667,0,0,0,0.041914742,0,1,0,0.333333333
28520,0.444444444,0.5,0,0,1,0.039056918,0,1,0,1
28521,0.135802469,0.5,0,1,0,0.105739462,0.018181818,1,0.142857143,0.333333333
28522,0.518518519,0.166666667,0,1,0,0.060490593,0.036363636,1,0,1
28523,0.382716049,0.666666667,0,1,0,0.043343653,0.018181818,1,0,1
28524,0.234567901,0.166666667,0,0,0,0.010240533,0,1,0,0.9375
28525,0.345679012,0.166666667,0,1,0,0.048106692,0.036363636,1,0,1
28526,0.172839506,0.333333333,0,1,0,0.070731126,0.036363636,1,0,0.9375
28527,0.320987654,0.5,0,0,0,0.058585377,0.018181818,1,0,1
28528,0.419753086,0.666666667,0,0,0,0.02572041,0,1,0,1
28529,0.469135802,0.166666667,0,1,0,0.033341272,0.018181818,1,0,0.9375
28530,0.234567901,0.5,0,1,0,0.070731126,0,1,0,1
28531,0.456790123,0.166666667,0,1,0,0.012622053,0.036363636,1,0,1
28532,0.37037037,1,0,0,0,0.030959752,0.018181818,1,0,0.333333333
28533,0.432098765,1,0,0,0,0.111216956,0.072727273,1,0,0.9375
28534,0.222222222,1,0,0,0,0.070731126,0,1,0,0.9375
28535,0.407407407,0.166666667,0,1,0,0.040009526,0.054545455,1,0,1
28536,0.444444444,0.833333333,0,0,0,0.049773756,0,1,0,1
28537,0.308641975,0.5,0,0,0,0.00976423,0,1,0,1
28538,0.333333333,0.166666667,0,0,0,0.345796618,0.163636364,1,0,0.9375
28539,0.333333333,0.333333333,0,1,0,0.075732317,0.018181818,1,0,0.9375
28540,0.135802469,0.5,0,0,0,0.018337699,0.036363636,1,0,0.333333333
28541,0.283950617,1,0,0,0,0.211955227,0,1,0,0.6875
28542,0.172839506,0.5,0,1,0,0.092402953,0,1,0,0.104166667
28543,0.222222222,0.666666667,0,0,0,0.026673017,0,1,0,1
28544,0.283950617,0.5,0,0,0,0.039533222,0,1,0,1
28545,0.320987654,0.166666667,0,1,0,0.054060491,0,1,0,0.9375
28546,0.345679012,0.166666667,0,1,0,0.109073589,0.018181818,1,0,1
28547,0.419753086,0.5,0,0,0,0.068825911,0,1,0,0.9375
28548,0.469135802,0.666666667,0,0,0,0.029292689,0,1,0,1
28549,0.382716049,0.5,0,0,0,0.025244106,0.018181818,1,0,1
28550,0.160493827,0.5,0,0,0,0.100023815,0.054545455,1,0,1
28551,0.24691358,0.666666667,0,1,1,0.021909979,0,1,0.142857143,0.333333333
28552,0.407407407,0.333333333,0,0,0,0.040247678,0,1,0,0.333333333
28553,0.518518519,0.166666667,0,1,1,0.177423196,0.090909091,1,0,1
28554,0.37037037,0.166666667,0,0,0,0.151702786,0.018181818,1,0,1
28555,0.37037037,0.166666667,0,1,0,0.052155275,0,1,0,0.9375
28556,0.283950617,0.833333333,0,0,1,0.00857347,0.054545455,1,0,1
28557,0.148148148,0.833333333,0,1,0,0.056918314,0,1,0,0.6875
28558,0.395061728,1,0,1,0,0.043343653,0.2,1,0,1
28559,0.530864198,0.166666667,0,1,0,0.014050965,0,1,0,0
28560,0.518518519,0.166666667,0,0,1,0.016670636,0,1,0,0.9375
28561,0.234567901,1,0,1,0,0.126220529,0,1,0,0.333333333
28562,0.320987654,0.166666667,0,0,0,0.086925458,0.054545455,1,0,0.9375
28563,0.395061728,0.166666667,0,1,0,0.035008335,0,1,0,0.9375
28564,0.24691358,0.5,0,1,0,0.04786854,0,1,0.142857143,0.6875
28565,0.358024691,0.666666667,0,1,0,0.084305787,0.018181818,1,0,0.9375
28566,0.407407407,0.5,0,0,0,0.160276256,0.018181818,1,0,0.9375
28567,0.395061728,0.5,0,1,0,0.027149321,0,1,0,1
28568,0.320987654,0.666666667,0,1,0,0.051440819,0.054545455,1,0,0.6875
28569,0.518518519,0.166666667,0,1,0,0.029768993,0.090909091,1,0,0.333333333
28570,0.234567901,0.5,0,0,0,0.05025006,0.036363636,1,0.142857143,0.333333333
28571,0.419753086,0.333333333,0,1,0,0.05025006,0,1,0.142857143,0.333333333
28572,0.432098765,0.5,0,1,0,0.038104311,0.036363636,1,0,0.9375
28573,0.518518519,0.5,0,0,1,0.03310312,0.018181818,1,0,0.9375
28574,0.209876543,0.833333333,0,1,0,0.037628007,0,1,0,0.9375
28575,0.49382716,0.666666667,0,1,0,0.070731126,0.018181818,1,0,0.333333333
28576,0.160493827,0.166666667,0,1,0,0.060966897,0,1,0,1
28577,0.222222222,0.5,0,0,0,0.053584187,0.036363636,1,0,0.9375
28578,0.358024691,0.5,0,0,0,0.065253632,0.018181818,1,0,0.9375
28579,0.419753086,0.5,0,1,0,0.00738271,0,1,0.142857143,0.333333333
28580,0.345679012,0.166666667,0,0,0,0.023100738,0.127272727,1,0,0.9375
28581,0.345679012,0.333333333,0,1,0,0.03191236,0,1,0,1
28582,0.160493827,0.5,0,1,0,0.004286735,0.181818182,1,0,1
28583,0.086419753,1,0,1,0,0.004763039,0.036363636,1,0,1
28584,0.296296296,0.333333333,0,0,0,0.048582996,0.018181818,1,0,0.9375
28585,0.50617284,0.166666667,0,1,0,0.107406525,0.018181818,1,0.142857143,0.333333333
28586,0.296296296,0.833333333,0,1,0,0.029054537,0.018181818,1,0,1
28587,0.160493827,0.5,0,0,1,0.009287926,0.109090909,1,0,0.9375
28588,0.222222222,0.166666667,0,1,0,0.045725173,0.018181818,1,0,1
28589,0.469135802,0.666666667,0,0,0,0.007859014,0,1,0,1
28590,0.49382716,1,0,0,0,0.048344844,0,1,0,0.9375
28591,0.419753086,0.666666667,0,1,0,0.054536794,0.127272727,1,0,1
28592,0.172839506,1,0,0,0,0.040009526,0,1,0,0.9375
28593,0.197530864,0.333333333,0,0,0,0.218147178,0.018181818,1,0,0.9375
28594,0.481481481,0.166666667,0,0,0,0.027625625,0.018181818,1,0,1
28595,0.382716049,0.833333333,0,1,0,0.059061681,0,1,0,0.9375
28596,0.283950617,0.5,0,1,0,0.005001191,0.072727273,1,0,0.9375
28597,0.185185185,0.166666667,0,0,0,0.085734699,0.290909091,1,0,1
28598,0.222222222,0.5,0,1,1,0.074541558,0,1,0,1
28599,0.345679012,0.5,0,1,0,0.060014289,0.072727273,1,0,0.333333333
28600,0.333333333,0.166666667,0,1,0,0.067396999,0.036363636,1,0,1
28601,0.456790123,0.666666667,0,1,0,0.060490593,0.018181818,1,0.142857143,0.333333333
28602,0.185185185,0.833333333,0,1,0,0.030483448,0,1,0,0.9375
28603,0.382716049,0.166666667,0,0,0,0.040009526,0.036363636,1,0,0.6875
28604,0.24691358,0.666666667,0,0,0,0.11907597,0,1,0,1
28605,0.259259259,0.166666667,0,0,0,0.032388664,0.018181818,1,0,1
28606,0.333333333,0.5,0,1,0,0.017385092,0.018181818,1,0,1
28607,0.345679012,1,0,1,0,0.113836628,0.181818182,1,0,1
28608,0.185185185,0.5,0,1,0,0.042152894,0.018181818,1,0,0.333333333
28609,0.444444444,0.833333333,0,1,0,0.059776137,0.054545455,1,0,1
28610,0.234567901,0.5,0,0,0,0.226482496,0.036363636,1,0.142857143,0.333333333
28611,0.296296296,1,0,1,0,0.004524887,0,1,0,0.9375
28612,0.320987654,1,0,1,0,0.097404144,0,1,0,1
28613,0.234567901,1,0,0,0,0.160514408,0.036363636,1,0,1
28614,0.37037037,0.166666667,0,0,1,0.00976423,0,1,0,1
28615,0.320987654,0.166666667,0,1,1,0.048582996,0,1,0,1
28616,0.358024691,0.166666667,0,0,0,0.048106692,0,1,0,0.9375
28617,0.135802469,0.166666667,0,1,0,0.134555847,0,1,0,0.9375
28618,0.185185185,0.833333333,0,1,0,0.055965706,0.036363636,1,0,1
28619,0.111111111,0.5,0,0,1,0.04167659,0.236363636,1,0,1
28620,0.222222222,0.666666667,0,0,1,0.078113837,0,1,0,1
28621,0.222222222,1,0,0,0,0.031197904,0,1,0,1
28622,0.469135802,0.5,0,0,1,0.02452965,0.018181818,1,0,0.9375
28623,0.530864198,0.5,0,1,0,0.007620862,0.036363636,1,0,0.9375
28624,0.444444444,0.166666667,0,0,0,0.058347226,0.036363636,1,0,0.9375
28625,0.24691358,1,0,0,0,0.013574661,0.018181818,1,0,0.9375
28626,0.395061728,0.166666667,0,1,0,0.140985949,0,1,0,1
28627,0.283950617,0.166666667,0,1,0,0.10669207,0.018181818,1,0,1
28628,0.296296296,0.333333333,0,1,0,0.035722791,0.018181818,1,0,0.9375
28629,0.333333333,0.166666667,0,0,0,0.06263396,0.036363636,1,0,1
28630,0.481481481,0.5,0,0,0,0.002381519,0.181818182,1,0,0.9375
28631,0.222222222,1,0,0,0,0.169564182,0,1,0,0.333333333
28632,0.185185185,0.666666667,0,1,0,0.030007145,0,1,0,0.333333333
28633,0.320987654,0.5,0,1,0,0.12764944,0.018181818,1,0,0.9375
28634,0.395061728,0.5,0,1,0,0.447011193,0.036363636,1,0,1
28635,0.234567901,0.833333333,0,1,0,0.167897118,0,1,0,0.9375
28636,0.345679012,0.166666667,0,0,0,0.031197904,0,1,0,1
28637,0.407407407,1,0,1,0,0.129554656,0.181818182,1,0,1
28638,0.271604938,0.666666667,0,1,0,0.022862586,0.036363636,1,0,1
28639,0.407407407,0.666666667,0,0,0,0.015479876,0.290909091,1,0,1
28640,0.395061728,0.666666667,0,0,0,0.015718028,0.018181818,1,0,0.6875
28641,0.172839506,0.833333333,0,1,1,0.006430102,0.109090909,1,0,1
28642,0.271604938,0.5,0,1,0,0.051440819,0.018181818,1,0,0.9375
28643,0.160493827,1,0,1,0,0.037389855,0,1,0,0.6875
28644,0.320987654,0.333333333,0,1,0,0.004524887,0.054545455,1,0,0.333333333
28645,0.444444444,0.833333333,0,1,0,0.223624673,0.090909091,1,0,1
28646,0.148148148,1,0,1,0,0.0307216,0.036363636,1,0,1
28647,0.320987654,0.833333333,0,0,0,0.01595618,0.054545455,1,0,1
28648,0.456790123,0.666666667,0,1,1,0.045963325,0,1,0,1
28649,0.222222222,1,0,0,0,0.040962134,0.072727273,1,0,0.9375
28650,0.271604938,0.5,0,1,0,0.003334127,0.090909091,1,0,1
28651,0.345679012,0.833333333,0,1,0,0.192903072,0.018181818,1,0,1
28652,0.407407407,0.333333333,0,0,0,0.015718028,0,1,0,0.9375
28653,0.481481481,1,0,0,0,0.010002382,0,1,0,0.333333333
28654,0.12345679,0.5,0,1,0,0.146225292,0.054545455,1,0,1
28655,0.283950617,0.5,0,1,0,0.162657776,0.018181818,1,0,0.9375
28656,0.333333333,1,0,1,0,0.177423196,0.054545455,1,0,0.9375
28657,0.469135802,1,0,0,0,0.020481067,0,1,0,0.6875
28658,0.333333333,0.166666667,0,1,1,0.03929507,0.054545455,1,0,1
28659,0.283950617,0.833333333,0,1,0,0.035008335,0,1,0.142857143,0.6875
28660,0.111111111,0.666666667,0,0,0,0.028101929,0,1,0,1
28661,0.271604938,0.5,0,0,0,0.063110264,0.018181818,1,0,0.333333333
28662,0.259259259,0.333333333,0,0,0,0.003334127,0,1,0,1
28663,0.345679012,0.333333333,0,1,0,0.133603239,0.018181818,1,0,1
28664,0.407407407,0.5,0,0,0,0.03929507,0,1,0,0.9375
28665,0.345679012,0.5,0,0,0,0.064301024,0.036363636,1,0,0.333333333
28666,0.333333333,1,0,0,0,0.036675399,0,1,0,1
28667,0.358024691,0.666666667,0,0,0,0.033817576,0,1,0,0.9375
28668,0.24691358,0.666666667,0,1,0,0.026911169,0.054545455,1,0,1
28669,0.530864198,0.166666667,0,1,0,0.132650631,0.018181818,1,0,0.9375
28670,0.222222222,0.166666667,0,0,0,0.019528459,0,1,0,0.9375
28671,0.296296296,0.166666667,0,0,0,0.031674208,0,1,0,1
28672,0.296296296,1,0,1,0,0.032626816,0,1,0,0.9375
28673,0.320987654,0.666666667,0,0,0,0.086687307,0.018181818,1,0,0.333333333
28674,0.777777778,0.833333333,0,1,0,0.037628007,0.018181818,1,0,0.333333333
28675,0.481481481,0.166666667,0,0,0,0.020719219,0,1,0,1
28676,0.308641975,1,0,0,0,0.078351989,0,1,0,0.9375
28677,0.333333333,0.666666667,0,0,0,0.032626816,0,1,0,1
28678,0.49382716,0.666666667,0,1,1,0.014527268,0,1,0,1
28679,0.098765432,0.333333333,0,0,0,0.020957371,0,1,0,1
