uid,age,married,purchased_past,f0,f1,f2,f3,y
27065,0,0,0,0,1,0,0,1
27066,0,0,0,0,1,0,0,4
27067,0,0,1,0,0,0,0,3
27068,0,0,0,0,0,1,0,3
27069,0,0,0,0,1,0,0,2
27070,0,0,0,0,0,1,0,3
27071,0,0,0,0,0,0,1,5
27072,0,0,0,1,0,0,0,1
27073,0,0,1,0,0,0,0,2
27074,0,0,0,1,0,0,0,4
27075,0,0,0,0,1,0,0,1
27076,0,0,0,0,1,0,0,2
27077,0,0,0,1,0,0,0,4
27078,0,0,0,0,0,0,1,4
27079,0,0,0,0,1,0,0,3
27080,0,0,0,0,1,0,0,3
27081,0,0,1,0,0,0,0,1
27082,0,0,0,1,0,0,0,1
27083,0,0,0,0,1,0,0,3
27084,0,0,0,1,0,0,0,4
27085,0,0,0,0,0,0,1,3
27086,0,0,0,0,1,0,0,1
27087,0,0,0,0,0,1,0,0
27088,0,0,0,0,1,0,0,3
27089,0,0,0,0,0,0,1,5
27090,0,0,0,0,0,0,1,2
27091,0,0,1,0,0,0,0,2
27092,0,0,0,0,1,0,0,4
27093,0,0,0,1,0,0,0,4
27094,0,0,1,0,0,0,0,5
27095,0,0,0,0,0,0,1,2
27096,0,0,1,0,0,0,0,1
27097,0,0,0,1,0,0,0,1
27098,0,0,0,1,0,0,0,1
27099,0,0,1,0,0,0,0,0
27100,0,0,0,0,0,0,1,0
27101,0,0,1,0,0,0,0,1
27102,0,0,0,0,0,0,1,1
27103,0,0,0,0,0,1,0,0
27104,0,0,0,0,0,0,1,4
27105,0,0,0,1,0,0,0,0
27106,0,0,0,1,0,0,0,3
27107,0,0,0,0,0,0,1,5
27108,0,0,0,0,0,1,0,0
27109,0,0,0,0,0,0,1,2
27110,0,0,0,1,0,0,0,0
27111,0,0,1,0,0,0,0,2
27112,0,0,0,0,0,0,1,1
27113,0,0,0,0,1,0,0,1
27114,0,0,0,1,0,0,0,1
27115,0,0,0,0,1,0,0,5
27116,0,0,0,0,1,0,0,5
27117,0,0,1,0,0,0,0,1
27118,0,0,0,1,0,0,0,4
27119,0,0,1,0,0,0,0,4
27120,0,0,0,0,1,0,0,2
27121,0,0,0,0,0,0,1,2
27122,0,0,0,0,0,0,1,2
27123,0,0,0,0,1,0,0,1
27124,0,0,0,1,0,0,0,0
27125,0,0,0,0,0,0,1,3
27126,0,0,0,0,1,0,0,4
27127,0,0,0,0,1,0,0,3
27128,0,0,0,0,1,0,0,3
27129,0,0,1,0,0,0,0,3
27130,0,0,0,0,0,1,0,0
27131,0,0,1,0,0,0,0,1
27132,0,0,0,0,0,1,0,5
27133,0,0,0,0,0,0,1,1
27134,0,0,1,0,0,0,0,4
27135,0,0,1,0,0,0,0,1
27136,0,0,0,0,0,1,0,3
27137,0,0,0,0,0,1,0,5
27138,0,0,0,0,0,1,0,5
27139,0,0,0,1,0,0,0,2
27140,0,0,0,0,0,0,1,5
27141,0,0,0,0,1,0,0,1
27142,0,0,0,0,1,0,0,1
27143,0,0,0,0,0,1,0,0
27144,0,0,1,0,0,0,0,2
27145,0,0,1,0,0,0,0,1
27146,0,0,0,0,1,0,0,1
27147,0,0,0,0,0,0,1,1
27148,0,0,0,0,0,1,0,5
27149,0,0,1,0,0,0,0,6
27150,0,0,0,0,0,0,1,2
27151,0,0,1,0,0,0,0,1
27152,0,0,0,0,1,0,0,2
27153,0,0,0,0,1,0,0,1
27154,0,0,1,0,0,0,0,1
27155,0,0,0,0,0,1,0,1
27156,0,0,0,1,0,0,0,2
27157,0,0,1,0,0,0,0,1
27158,0,0,0,0,0,1,0,5
27159,0,0,1,0,0,0,0,0
27160,0,0,1,0,0,0,0,0
27161,0,0,0,1,0,0,0,1
27162,0,0,0,1,0,0,0,4
27163,0,0,0,0,0,1,0,2
27164,0,0,0,0,0,1,0,0
27165,0,0,0,1,0,0,0,2
27166,0,0,0,0,0,0,1,5
27167,0,0,0,0,0,1,0,4
27168,0,0,1,0,0,0,0,1
27169,0,0,1,0,0,0,0,3
27170,0,0,0,0,1,0,0,0
27171,0,0,0,0,0,0,1,0
27172,0,0,0,0,1,0,0,1
27173,0,0,0,0,0,0,1,3
27174,0,0,0,0,1,0,0,1
27175,0,0,0,1,0,0,0,3
27176,0,0,0,0,0,1,0,3
27177,0,0,0,0,0,1,0,6
27178,0,0,0,0,0,0,1,3
27179,0,0,1,0,0,0,0,4
27180,0,0,0,0,0,1,0,3
27181,0,0,0,0,0,1,0,3
27182,0,0,0,0,0,1,0,0
27183,0,0,0,0,0,0,1,1
27184,0,0,0,0,1,0,0,3
27185,0,0,0,0,1,0,0,4
27186,0,0,0,0,0,0,1,5
27187,0,0,0,1,0,0,0,1
27188,0,0,0,0,0,1,0,2
27189,0,0,0,1,0,0,0,0
27190,0,0,0,1,0,0,0,3
27191,0,0,0,0,1,0,0,0
27192,0,0,0,1,0,0,0,2
27193,0,0,0,0,1,0,0,6
27194,0,0,0,0,0,1,0,2
27195,0,0,0,0,0,1,0,4
27196,0,0,0,0,0,0,1,5
27197,0,0,0,0,1,0,0,1
27198,0,0,1,0,0,0,0,0
27199,0,0,0,0,0,1,0,3
27200,0,0,0,0,0,1,0,1
27201,0,0,0,1,0,0,0,1
27202,0,0,0,0,0,0,1,2
27203,0,0,1,0,0,0,0,0
27204,0,0,0,0,0,0,1,1
27205,0,0,0,0,0,1,0,3
27206,0,0,0,0,1,0,0,0
27207,0,0,0,0,0,1,0,1
27208,0,0,0,0,0,0,1,0
27209,0,0,0,0,1,0,0,2
27210,0,0,1,0,0,0,0,0
27211,0,0,0,1,0,0,0,1
27212,0,0,1,0,0,0,0,2
27213,0,0,0,0,0,1,0,1
27214,0,0,0,0,0,1,0,3
27215,0,0,0,1,0,0,0,2
27216,0,0,1,0,0,0,0,3
27217,0,0,0,0,0,1,0,1
27218,0,0,1,0,0,0,0,3
27219,0,0,0,1,0,0,0,0
27220,0,0,0,0,1,0,0,2
27221,0,0,0,0,1,0,0,0
27222,0,0,1,0,0,0,0,1
27223,0,0,0,1,0,0,0,1
27224,0,0,0,0,0,1,0,0
27225,0,0,0,0,0,0,1,0
27226,0,0,0,0,1,0,0,2
27227,0,0,0,0,0,0,1,1
27228,0,0,0,0,1,0,0,2
27229,0,0,0,0,1,0,0,0
27230,0,0,0,0,0,0,1,1
27231,0,0,1,0,0,0,0,4
27232,0,0,0,0,1,0,0,4
27233,0,0,0,1,0,0,0,1
27234,0,0,1,0,0,0,0,1
27235,0,0,0,0,0,1,0,1
27236,0,0,0,0,1,0,0,3
27237,0,0,0,0,1,0,0,3
27238,0,0,0,0,1,0,0,0
27239,0,0,0,0,0,0,1,2
27240,0,0,0,0,0,1,0,6
27241,0,0,0,1,0,0,0,4
27242,0,0,0,1,0,0,0,0
27243,0,0,0,0,0,1,0,0
27244,0,0,0,0,0,1,0,0
27245,0,0,0,0,0,1,0,3
27246,0,0,0,1,0,0,0,5
27247,0,0,0,1,0,0,0,3
27248,0,0,0,0,1,0,0,5
27249,0,0,0,0,1,0,0,1
27250,0,0,0,0,1,0,0,5
27251,0,0,0,0,1,0,0,1
27252,0,0,0,0,1,0,0,4
27253,0,0,0,1,0,0,0,0
27254,0,0,0,0,0,1,0,2
27255,0,0,0,0,0,1,0,3
27256,0,0,0,0,0,1,0,1
27257,0,0,0,0,1,0,0,3
27258,0,0,0,0,0,1,0,3
27259,0,0,0,0,0,1,0,2
27260,0,0,0,0,0,1,0,5
27261,0,0,0,0,1,0,0,5
27262,0,0,0,0,1,0,0,1
27263,0,0,0,1,0,0,0,4
27264,0,0,0,0,0,1,0,0
27265,0,0,0,0,1,0,0,5
27266,0,0,0,0,0,0,1,0
27267,0,0,0,0,1,0,0,5
27268,0,0,0,0,0,1,0,3
27269,0,0,0,0,1,0,0,5
27270,0,0,0,0,0,1,0,4
27271,0,0,0,0,0,1,0,3
27272,0,0,0,0,0,0,1,0
27273,0,0,0,0,0,1,0,0
27274,0,0,0,0,0,0,1,3
27275,0,0,0,0,0,0,1,1
27276,0,0,0,0,0,0,1,1
27277,0,0,0,0,0,1,0,1
27278,0,0,0,1,0,0,0,0
27279,0,0,0,0,0,1,0,2
27280,0,0,0,0,0,1,0,5
27281,0,0,0,0,0,1,0,6
27282,0,0,0,1,0,0,0,5
27283,0,0,0,0,1,0,0,3
27284,0,0,0,1,0,0,0,4
27285,0,0,0,0,0,1,0,2
27286,0,0,0,0,0,1,0,3
27287,0,0,0,1,0,0,0,0
27288,0,0,0,1,0,0,0,1
27289,0,0,0,1,0,0,0,5
27290,0,0,0,0,0,0,1,1
27291,0,0,1,0,0,0,0,3
27292,0,0,0,1,0,0,0,1
27293,0,0,1,0,0,0,0,2
27294,0,0,0,1,0,0,0,4
27295,0,0,1,0,0,0,0,5
27296,0,0,0,1,0,0,0,0
27297,0,0,1,0,0,0,0,1
27298,0,0,0,0,0,0,1,2
27299,0,0,1,0,0,0,0,4
27300,0,0,0,0,0,0,1,3
27301,0,0,0,1,0,0,0,2
27302,0,0,0,0,1,0,0,4
27303,0,0,0,1,0,0,0,4
27304,0,0,1,0,0,0,0,5
27305,0,0,0,1,0,0,0,1
27306,0,0,0,1,0,0,0,3
27307,0,0,0,0,1,0,0,2
27308,0,0,0,0,0,1,0,1
27309,0,0,0,0,0,1,0,1
27310,0,0,0,0,1,0,0,2
27311,0,0,1,0,0,0,0,0
27312,0,0,0,0,1,0,0,3
27313,0,0,1,0,0,0,0,2
27314,0,0,0,0,0,0,1,3
27315,0,0,0,0,0,0,1,1
27316,0,0,0,1,0,0,0,2
27317,0,0,0,0,1,0,0,4
27318,0,0,0,0,0,0,1,1
27319,0,0,0,1,0,0,0,3
27320,0,0,0,0,0,1,0,1
27321,0,0,1,0,0,0,0,3
27322,0,0,0,0,1,0,0,5
27323,0,0,0,0,1,0,0,0
27324,0,0,0,1,0,0,0,1
27325,0,0,0,0,0,1,0,2
27326,0,0,0,0,0,1,0,0
27327,0,0,0,0,0,1,0,1
27328,0,0,1,0,0,0,0,6
27329,0,0,0,1,0,0,0,0
27330,0,0,1,0,0,0,0,1
27331,0,0,0,1,0,0,0,6
27332,0,0,0,0,1,0,0,3
27333,0,0,1,0,0,0,0,3
27334,0,0,1,0,0,0,0,1
27335,0,0,0,0,1,0,0,0
27336,0,0,0,0,0,0,1,3
27337,0,0,1,0,0,0,0,2
27338,0,0,0,0,0,1,0,4
27339,0,0,0,0,1,0,0,1
27340,0,0,0,0,0,0,1,0
27341,0,0,0,0,0,1,0,6
27342,0,0,0,0,0,1,0,0
27343,0,0,0,0,1,0,0,0
27344,0,0,1,0,0,0,0,2
27345,0,0,0,1,0,0,0,2
27346,0,0,0,1,0,0,0,3
27347,0,0,0,0,1,0,0,1
27348,0,0,1,0,0,0,0,3
27349,0,0,1,0,0,0,0,1
27350,0,0,1,0,0,0,0,0
27351,0,0,0,0,1,0,0,1
27352,0,0,1,0,0,0,0,2
27353,0,0,0,0,1,0,0,0
27354,0,0,0,1,0,0,0,0
27355,0,0,0,0,1,0,0,3
27356,0,0,1,0,0,0,0,0
27357,0,0,0,0,1,0,0,5
27358,0,0,1,0,0,0,0,2
27359,0,0,0,0,0,1,0,3
27360,0,0,0,0,0,0,1,5
27361,0,0,1,0,0,0,0,1
27362,0,0,0,1,0,0,0,1
27363,0,0,1,0,0,0,0,0
27364,0,0,0,0,0,1,0,4
27365,0,0,0,1,0,0,0,1
27366,0,0,0,0,1,0,0,1
27367,0,0,0,0,0,0,1,1
27368,0,0,0,0,1,0,0,1
27369,0,0,1,0,0,0,0,3
27370,0,0,0,0,0,0,1,2
27371,0,0,0,0,1,0,0,5
27372,0,0,0,0,1,0,0,0
27373,0,0,1,0,0,0,0,2
27374,0,0,0,0,1,0,0,2
27375,0,0,1,0,0,0,0,0
27376,0,0,1,0,0,0,0,4
27377,0,0,0,0,0,0,1,2
27378,0,0,0,0,1,0,0,0
27379,0,0,1,0,0,0,0,5
27380,0,0,0,0,1,0,0,2
27381,0,0,0,1,0,0,0,5
27382,0,0,0,0,1,0,0,1
27383,0,0,1,0,0,0,0,4
27384,0,0,0,1,0,0,0,6
27385,0,0,0,0,0,0,1,1
27386,0,0,0,0,1,0,0,0
27387,0,0,0,0,0,1,0,1
27388,0,0,1,0,0,0,0,0
27389,0,0,0,0,0,0,1,0
27390,0,0,0,1,0,0,0,3
27391,0,0,0,0,0,1,0,0
27392,0,0,0,0,1,0,0,3
27393,0,0,0,1,0,0,0,3
27394,0,0,0,0,1,0,0,0
27395,0,0,0,0,0,1,0,3
27396,0,0,0,1,0,0,0,5
27397,0,0,0,0,0,0,1,1
27398,0,0,0,0,0,0,1,1
27399,0,0,0,1,0,0,0,5
27400,0,0,0,0,1,0,0,1
27401,0,0,0,0,0,1,0,4
27402,0,0,0,0,1,0,0,3
27403,0,0,1,0,0,0,0,1
27404,0,0,0,0,0,0,1,1
27405,0,0,0,1,0,0,0,2
27406,0,0,1,0,0,0,0,1
27407,0,0,0,0,0,1,0,0
27408,0,0,0,1,0,0,0,1
27409,0,0,0,0,0,0,1,2
27410,0,0,0,0,1,0,0,0
27411,0,0,0,0,1,0,0,4
27412,0,0,0,0,0,0,1,1
27413,0,0,0,0,1,0,0,1
27414,0,0,1,0,0,0,0,0
27415,0,0,0,0,0,0,1,1
27416,0,0,0,0,0,0,1,3
27417,0,0,1,0,0,0,0,5
27418,0,0,0,0,0,1,0,1
27419,0,0,0,0,0,0,1,1
27420,0,0,0,1,0,0,0,4
27421,0,0,0,1,0,0,0,1
27422,0,0,0,1,0,0,0,1
27423,0,0,0,1,0,0,0,1
27424,0,0,0,0,0,1,0,1
27425,0,0,1,0,0,0,0,1
27426,0,0,0,0,0,1,0,1
27427,0,0,0,0,1,0,0,2
27428,0,0,1,0,0,0,0,1
27429,0,0,1,0,0,0,0,0
27430,0,0,0,0,0,1,0,1
27431,0,0,0,0,0,1,0,0
27432,0,0,0,0,1,0,0,1
27433,0,0,1,0,0,0,0,3
27434,0,0,0,1,0,0,0,5
27435,0,0,0,1,0,0,0,6
27436,0,0,0,0,1,0,0,5
27437,0,0,1,0,0,0,0,2
27438,0,0,0,0,0,0,1,1
27439,0,0,0,0,0,1,0,5
27440,0,0,0,1,0,0,0,0
27441,0,0,1,0,0,0,0,0
27442,0,0,0,0,1,0,0,2
27443,0,0,1,0,0,0,0,2
27444,0,0,0,0,1,0,0,4
27445,0,0,0,1,0,0,0,2
27446,0,0,1,0,0,0,0,1
27447,0,0,0,0,1,0,0,3
27448,0,0,0,0,0,0,1,3
27449,0,0,1,0,0,0,0,1
27450,0,0,1,0,0,0,0,2
27451,0,0,0,0,0,1,0,1
27452,0,0,0,0,0,1,0,2
27453,0,0,0,0,0,0,1,5
27454,0,0,0,1,0,0,0,2
27455,0,0,1,0,0,0,0,1
27456,0,0,0,0,1,0,0,1
27457,0,0,1,0,0,0,0,2
27458,0,0,1,0,0,0,0,3
27459,0,0,0,0,1,0,0,1
27460,0,0,0,1,0,0,0,3
27461,0,0,0,0,0,0,1,5
27462,0,0,0,0,1,0,0,6
27463,0,0,0,0,0,1,0,0
27464,0,0,0,0,1,0,0,1
27465,0,0,0,1,0,0,0,2
27466,0,0,0,1,0,0,0,1
27467,0,0,0,0,1,0,0,1
27468,0,0,1,0,0,0,0,3
27469,0,0,0,0,1,0,0,1
27470,0,0,1,0,0,0,0,2
27471,0,0,1,0,0,0,0,5
27472,0,0,1,0,0,0,0,0
27473,0,0,0,1,0,0,0,5
27474,0,0,0,0,0,1,0,5
27475,0,0,0,0,0,1,0,2
27476,0,0,0,0,0,1,0,1
27477,0,0,0,0,0,1,0,1
27478,0,0,0,0,1,0,0,3
27479,0,0,0,0,0,0,1,1
27480,0,0,0,0,1,0,0,3
27481,0,0,0,0,0,1,0,2
27482,0,0,1,0,0,0,0,0
27483,0,0,1,0,0,0,0,0
27484,0,0,0,0,0,1,0,2
27485,0,0,0,0,0,1,0,3
27486,0,0,0,0,0,0,1,1
27487,0,0,0,0,0,1,0,2
27488,0,0,0,1,0,0,0,1
27489,0,0,0,0,1,0,0,1
27490,0,0,0,0,0,0,1,0
27491,0,0,0,0,0,0,1,1
27492,0,0,0,1,0,0,0,0
27493,0,0,1,0,0,0,0,3
27494,0,0,0,0,0,0,1,1
27495,0,0,0,0,1,0,0,1
27496,0,0,0,0,1,0,0,1
27497,0,0,0,0,0,1,0,2
27498,0,0,0,0,0,1,0,1
27499,0,0,0,0,0,1,0,5
27500,1,0,1,0,0,0,0,0
27501,0,0,0,0,0,0,1,0
27502,0,0,0,0,1,0,0,0
27503,0,0,0,0,1,0,0,3
27504,0,0,0,0,0,0,1,1
27505,0,0,0,0,0,0,1,1
27506,0,0,0,0,1,0,0,5
27507,0,0,0,0,0,0,1,1
27508,0,0,0,0,1,0,0,2
27509,0,0,1,0,0,0,0,1
27510,0,0,0,1,0,0,0,0
27511,0,0,0,0,0,1,0,4
27512,0,0,1,0,0,0,0,2
27513,0,0,0,0,0,1,0,0
27514,0,0,0,0,1,0,0,0
27515,0,0,0,0,0,1,0,1
27516,0,0,0,0,0,0,1,4
27517,0,0,0,0,1,0,0,2
27518,0,0,0,0,1,0,0,1
27519,0,0,0,1,0,0,0,1
27520,0,0,0,0,1,0,0,0
27521,0,0,0,0,1,0,0,1
27522,0,0,0,0,1,0,0,5
27523,0,0,0,0,1,0,0,1
27524,0,0,0,0,0,0,1,0
27525,0,0,0,0,1,0,0,3
27526,0,0,0,0,0,0,1,0
27527,0,0,0,1,0,0,0,4
27528,0,0,0,0,0,0,1,2
27529,0,0,1,0,0,0,0,0
27530,0,0,0,0,1,0,0,3
27531,0,0,0,0,0,0,1,3
27532,0,0,1,0,0,0,0,0
27533,0,0,0,0,1,0,0,2
27534,0,0,0,0,0,1,0,3
27535,0,0,0,1,0,0,0,3
27536,0,0,0,0,0,0,1,1
27537,0,0,1,0,0,0,0,1
27538,0,0,0,0,1,0,0,5
27539,0,0,0,0,1,0,0,1
27540,0,0,1,0,0,0,0,2
27541,0,0,0,0,1,0,0,1
27542,0,0,1,0,0,0,0,0
27543,0,0,0,0,0,1,0,1
27544,0,0,0,0,0,0,1,5
27545,0,0,0,1,0,0,0,5
27546,0,0,0,0,0,0,1,4
27547,0,0,0,0,1,0,0,3
27548,0,0,0,1,0,0,0,3
27549,0,0,0,0,1,0,0,0
27550,0,0,0,0,0,1,0,3
27551,0,0,0,1,0,0,0,0
27552,0,0,1,0,0,0,0,0
27553,0,0,0,0,0,0,1,1
27554,0,0,1,0,0,0,0,0
27555,0,0,0,0,0,0,1,0
27556,0,0,0,0,0,1,0,2
27557,0,0,0,0,0,0,1,0
27558,0,0,0,1,0,0,0,4
27559,0,0,0,1,0,0,0,4
27560,0,0,0,0,0,0,1,3
27561,0,0,0,0,1,0,0,3
27562,0,0,0,0,0,0,1,1
27563,0,0,1,0,0,0,0,1
27564,0,0,1,0,0,0,0,1
27565,0,0,0,0,1,0,0,2
27566,0,0,1,0,0,0,0,1
27567,0,0,0,0,0,0,1,1
27568,0,0,0,0,0,0,1,4
27569,0,0,1,0,0,0,0,2
27570,0,0,0,0,0,0,1,4
27571,0,0,0,0,0,1,0,0
27572,0,0,0,0,1,0,0,3
27573,0,0,0,0,0,1,0,1
27574,0,0,0,0,0,1,0,1
27575,0,0,0,0,0,0,1,3
27576,0,0,1,0,0,0,0,0
27577,0,0,0,0,1,0,0,2
27578,0,0,1,0,0,0,0,5
27579,0,0,0,1,0,0,0,0
27580,0,0,0,0,0,0,1,0
27581,0,0,0,0,0,0,1,2
27582,0,0,0,0,1,0,0,0
27583,0,0,0,0,1,0,0,0
27584,0,0,0,1,0,0,0,2
27585,0,0,0,0,0,0,1,5
27586,0,0,1,0,0,0,0,1
27587,0,0,0,0,0,0,1,4
27588,0,0,0,0,0,1,0,1
27589,0,0,0,0,0,0,1,0
27590,0,0,0,0,0,0,1,1
27591,0,0,0,1,0,0,0,4
27592,0,0,0,1,0,0,0,2
27593,0,0,0,0,1,0,0,3
27594,0,0,0,0,0,0,1,5
27595,0,0,0,0,0,0,1,1
27596,0,0,0,0,0,0,1,0
27597,0,0,0,0,1,0,0,0
27598,0,0,0,0,1,0,0,2
27599,0,0,0,0,0,0,1,1
27600,0,0,0,1,0,0,0,1
27601,0,0,1,0,0,0,0,3
27602,0,0,0,0,1,0,0,5
27603,0,0,0,0,0,1,0,1
27604,0,0,0,0,0,0,1,1
27605,0,0,0,1,0,0,0,2
27606,0,0,1,0,0,0,0,1
27607,0,0,1,0,0,0,0,0
27608,0,0,0,0,0,1,0,2
27609,0,0,1,0,0,0,0,2
27610,0,0,0,0,0,1,0,3
27611,0,0,0,0,0,0,1,5
27612,0,0,0,0,0,0,1,3
27613,0,0,0,0,1,0,0,1
27614,0,0,0,1,0,0,0,4
27615,0,0,0,1,0,0,0,5
27616,0,0,0,0,0,1,0,5
27617,0,0,0,0,1,0,0,1
27618,0,0,0,0,0,1,0,1
27619,0,0,1,0,0,0,0,3
27620,0,0,0,0,0,0,1,5
27621,0,0,0,0,1,0,0,0
27622,0,0,0,0,1,0,0,0
27623,0,0,0,0,0,1,0,3
27624,0,0,0,0,0,0,1,1
27625,0,0,0,0,1,0,0,0
27626,0,0,0,0,0,0,1,2
27627,0,0,0,0,0,1,0,3
27628,0,0,0,0,0,1,0,2
27629,0,0,0,0,0,1,0,3
27630,0,0,0,0,0,0,1,4
27631,0,0,0,0,0,0,1,3
27632,0,0,0,0,1,0,0,1
27633,0,0,0,0,1,0,0,1
27634,0,0,0,1,0,0,0,3
27635,0,0,1,0,0,0,0,6
27636,0,0,0,0,0,0,1,2
27637,0,0,0,0,0,1,0,0
27638,0,0,0,0,1,0,0,0
27639,0,0,0,0,0,0,1,3
27640,0,0,0,0,0,0,1,5
27641,0,0,1,0,0,0,0,1
27642,0,0,0,0,0,1,0,1
27643,0,0,0,0,0,1,0,3
27644,0,0,0,1,0,0,0,0
27645,0,0,0,1,0,0,0,1
27646,0,0,0,0,0,0,1,0
27647,0,0,0,0,0,1,0,2
27648,0,0,0,0,0,1,0,1
27649,0,0,1,0,0,0,0,3
27650,0,0,0,0,0,0,1,4
27651,0,0,0,0,1,0,0,3
27652,0,0,1,0,0,0,0,0
27653,0,0,0,0,0,0,1,1
27654,0,0,0,0,0,1,0,2
27655,0,0,0,0,0,0,1,1
27656,0,0,0,1,0,0,0,1
27657,0,0,0,0,0,0,1,0
27658,0,0,0,0,0,0,1,1
27659,0,0,1,0,0,0,0,4
27660,0,0,0,0,0,0,1,1
27661,0,0,0,0,0,1,0,1
27662,0,0,0,0,0,1,0,1
27663,0,0,0,0,0,1,0,0
27664,0,0,0,0,1,0,0,1
27665,0,0,1,0,0,0,0,1
27666,0,0,0,1,0,0,0,2
27667,0,0,0,0,0,1,0,3
27668,0,0,0,0,0,0,1,4
27669,0,0,1,0,0,0,0,2
27670,0,0,0,0,1,0,0,1
27671,0,0,0,0,0,0,1,2
27672,0,0,0,0,0,1,0,1
27673,0,0,0,0,0,0,1,1
27674,0,0,0,0,1,0,0,4
27675,0,0,0,0,1,0,0,0
27676,0,0,0,1,0,0,0,0
27677,0,0,0,1,0,0,0,0
27678,0,0,0,0,0,0,1,4
27679,0,0,0,1,0,0,0,3
27680,0,0,1,0,0,0,0,0
27681,0,0,0,1,0,0,0,1
27682,0,0,0,0,1,0,0,1
27683,0,0,0,0,0,1,0,5
27684,0,0,1,0,0,0,0,3
27685,0,0,0,0,0,0,1,2
27686,0,0,0,0,1,0,0,0
27687,0,0,0,0,1,0,0,1
27688,0,0,0,0,1,0,0,0
27689,0,0,0,1,0,0,0,2
27690,1,0,0,0,1,0,0,1
27691,0,0,0,0,1,0,0,1
27692,0,0,0,0,1,0,0,2
27693,0,0,1,0,0,0,0,4
27694,0,0,1,0,0,0,0,0
27695,0,0,0,1,0,0,0,3
27696,0,0,0,0,1,0,0,4
27697,0,0,0,0,1,0,0,1
27698,0,0,0,0,0,0,1,1
27699,0,0,0,0,0,1,0,1
27700,0,0,0,0,0,1,0,5
27701,0,0,0,1,0,0,0,3
27702,0,0,0,0,0,1,0,3
27703,0,0,1,0,0,0,0,4
27704,0,0,0,0,0,1,0,0
27705,0,0,0,0,1,0,0,3
27706,0,0,1,0,0,0,0,2
27707,0,0,0,1,0,0,0,1
27708,0,0,1,0,0,0,0,3
27709,0,0,0,0,0,1,0,1
27710,0,0,0,0,0,0,1,1
27711,0,0,0,0,1,0,0,3
27712,0,0,0,1,0,0,0,1
27713,0,0,1,0,0,0,0,3
27714,0,0,0,1,0,0,0,2
27715,0,0,1,0,0,0,0,1
27716,0,0,1,0,0,0,0,2
27717,0,0,0,1,0,0,0,4
27718,0,0,0,0,0,1,0,1
27719,0,0,1,0,0,0,0,2
27720,0,0,1,0,0,0,0,0
27721,0,0,0,0,0,1,0,2
27722,0,0,0,0,0,0,1,2
27723,0,0,1,0,0,0,0,2
27724,0,0,0,0,0,1,0,0
27725,0,0,0,0,0,1,0,4
27726,0,0,0,0,0,0,1,0
27727,0,0,1,0,0,0,0,0
27728,0,0,1,0,0,0,0,1
27729,0,0,0,0,1,0,0,4
27730,0,0,1,0,0,0,0,3
27731,0,0,0,0,0,1,0,3
27732,0,0,0,0,1,0,0,1
27733,0,0,0,1,0,0,0,3
27734,0,0,0,0,0,1,0,1
27735,0,0,0,1,0,0,0,1
27736,0,0,0,1,0,0,0,5
27737,0,0,0,0,0,1,0,1
27738,0,0,0,0,0,0,1,1
27739,0,0,0,0,0,1,0,4
27740,0,0,0,1,0,0,0,5
27741,0,0,1,0,0,0,0,2
27742,0,0,0,1,0,0,0,1
27743,0,0,0,0,0,1,0,5
27744,0,0,1,0,0,0,0,2
27745,0,0,0,0,1,0,0,0
27746,0,0,1,0,0,0,0,3
27747,0,0,0,0,0,1,0,5
27748,0,0,0,1,0,0,0,0
27749,0,0,1,0,0,0,0,1
27750,0,0,1,0,0,0,0,3
27751,0,0,0,0,0,1,0,2
27752,0,0,0,1,0,0,0,0
27753,0,0,0,0,1,0,0,4
27754,0,0,0,1,0,0,0,1
27755,0,0,0,1,0,0,0,0
27756,0,0,0,0,0,1,0,1
27757,0,0,0,0,0,0,1,0
27758,0,0,1,0,0,0,0,0
27759,0,0,0,0,0,0,1,2
27760,0,0,0,0,1,0,0,6
27761,0,0,0,0,1,0,0,1
27762,0,0,0,0,0,1,0,2
27763,0,0,1,0,0,0,0,0
27764,0,0,0,0,0,1,0,5
27765,0,0,1,0,0,0,0,2
27766,0,0,0,0,0,0,1,3
27767,0,0,1,0,0,0,0,0
27768,0,0,0,0,1,0,0,1
27769,0,0,0,0,1,0,0,5
27770,0,0,1,0,0,0,0,1
27771,0,0,0,0,1,0,0,2
27772,0,0,0,0,1,0,0,2
27773,0,0,0,0,0,1,0,0
27774,0,0,0,1,0,0,0,0
27775,0,0,1,0,0,0,0,1
27776,0,0,0,0,0,0,1,2
27777,0,0,0,0,0,1,0,3
27778,0,0,0,1,0,0,0,4
27779,0,0,0,0,1,0,0,4
27780,0,0,0,0,0,0,1,2
27781,0,0,0,0,1,0,0,0
27782,0,0,0,0,1,0,0,1
27783,0,0,0,0,0,0,1,0
27784,0,0,0,0,1,0,0,3
27785,0,0,1,0,0,0,0,0
27786,0,0,0,1,0,0,0,6
27787,0,0,1,0,0,0,0,4
27788,0,0,0,0,0,1,0,0
27789,0,0,0,0,1,0,0,0
27790,0,0,0,1,0,0,0,1
27791,0,0,1,0,0,0,0,1
27792,0,0,0,0,0,0,1,0
27793,0,0,0,1,0,0,0,5
27794,0,0,0,1,0,0,0,0
27795,0,0,0,0,1,0,0,4
27796,0,0,0,0,0,1,0,0
27797,0,0,0,1,0,0,0,1
27798,0,0,0,1,0,0,0,1
27799,0,0,0,0,0,0,1,1
